#  Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Encoder 3 Pos 
# 
2669	24.021	13	-10	0	0
2670	24.030	46	-30	0	0
2671	24.039	43	-26	0	0
2672	24.048	6	-1	0	0
2673	24.057	-35	23	0	0
2674	24.066	-49	30	0	0
2675	24.075	-24	13	0	0
2676	24.084	20	-14	0	0
2677	24.093	48	-30	0	0
2678	24.102	38	-22	0	0
2679	24.111	-1	3	0	0
2680	24.120	-40	26	0	0
2681	24.129	-47	29	0	0
2682	24.138	-16	8	0	0
2683	24.147	27	-18	0	0
2684	24.156	49	-31	0	0
2685	24.165	33	-18	0	0
2686	24.174	-10	8	0	0
2687	24.183	-45	28	0	0
2688	24.192	-44	26	0	0
2689	24.201	-8	3	0	0
2690	24.210	34	-22	0	0
2691	24.219	49	-30	0	0
2692	24.228	25	-13	0	0
2693	24.237	-18	13	0	0
2694	24.246	-48	30	0	0
2695	24.255	-39	22	0	0
2696	24.264	1	-3	0	0
2697	24.273	40	-26	0	0
2698	24.282	47	-28	0	0
2699	24.291	16	-8	0	0
2700	24.300	-27	19	0	0
2701	24.309	-49	30	0	0
2702	24.318	-31	17	0	0
2703	24.327	11	-9	0	0
2704	24.336	45	-29	0	0
2705	24.345	43	-25	0	0
2706	24.354	5	-1	0	0
2707	24.363	-36	23	0	0
2708	24.372	-49	29	0	0
2709	24.381	-22	11	0	0
2710	24.390	22	-15	0	0
2711	24.399	49	-30	0	0
2712	24.408	36	-20	0	0
2713	24.417	-5	5	0	0
2714	24.426	-43	27	0	0
2715	24.435	-45	26	0	0
2716	24.444	-11	4	0	0
2717	24.453	32	-21	0	0
2718	24.462	49	-30	0	0
2719	24.471	26	-14	0	0
2720	24.480	-18	12	0	0
2721	24.489	-48	29	0	0
2722	24.498	-39	22	0	0
2723	24.507	1	-3	0	0
2724	24.516	41	-26	0	0
2725	24.525	47	-27	0	0
2726	24.534	14	-6	0	0
2727	24.543	-29	19	0	0
2728	24.552	-49	30	0	0
2729	24.561	-29	15	0	0
2730	24.570	15	-11	0	0
2731	24.579	47	-29	0	0
2732	24.588	40	-23	0	0
2733	24.597	0	1	0	0
2734	24.606	-39	25	0	0
2735	24.615	-47	28	0	0
2736	24.624	-16	7	0	0
2737	24.633	28	-18	0	0
2738	24.642	49	-29	0	0
2739	24.651	30	-16	0	0
2740	24.660	-14	10	0	0
2741	24.669	-47	28	0	0
2742	24.678	-41	23	0	0
2743	24.687	-1	-1	0	0
2744	24.696	39	-24	0	0
2745	24.705	47	-27	0	0
2746	24.714	16	-8	0	0
2747	24.723	-28	18	0	0
2748	24.732	-49	29	0	0
2749	24.741	-30	16	0	0
2750	24.750	14	-10	0	0
2751	24.759	47	-28	0	0
2752	24.768	40	-22	0	0
2753	24.777	0	1	0	0
2754	24.786	-40	25	0	0
2755	24.795	-47	27	0	0
2756	24.804	-15	7	0	0
2757	24.813	29	-19	0	0
2758	24.822	49	-29	0	0
2759	24.831	28	-15	0	0
2760	24.840	-16	11	0	0
2761	24.849	-47	28	0	0
2762	24.858	-39	21	0	0
2763	24.867	2	-3	0	0
2764	24.876	41	-25	0	0
2765	24.885	46	-26	0	0
2766	24.894	12	-5	0	0
2767	24.903	-32	20	0	0
2768	24.912	-49	28	0	0
2769	24.921	-25	13	0	0
2770	24.930	20	-13	0	0
2771	24.939	48	-28	0	0
2772	24.948	36	-20	0	0
2773	24.957	-6	5	0	0
2774	24.966	-44	26	0	0
2775	24.975	-44	25	0	0
2776	24.984	-7	2	0	0
2777	24.993	35	-22	0	0
2778	25.002	49	-28	0	0
2779	25.011	20	-10	0	0
2780	25.020	-25	16	0	0
2781	25.029	-49	28	0	0
2782	25.038	-32	17	0	0
2783	25.047	12	-9	0	0
2784	25.056	46	-27	0	0
2785	25.065	41	-22	0	0
2786	25.074	1	1	0	0
2787	25.083	-40	24	0	0
2788	25.092	-47	26	0	0
2789	25.101	-14	6	0	0
2790	25.110	31	-19	0	0
2791	25.119	49	-28	0	0
2792	25.128	26	-13	0	0
2793	25.137	-19	13	0	0
2794	25.146	-48	28	0	0
2795	25.155	-36	19	0	0
2796	25.164	7	-6	0	0
2797	25.173	44	-26	0	0
2798	25.182	43	-24	0	0
2799	25.191	5	-1	0	0
2800	25.200	-37	22	0	0
2801	25.209	-48	27	0	0
2802	25.218	-17	8	0	0
2803	25.227	28	-17	0	0
2804	25.236	49	-28	0	0
2805	25.245	29	-14	0	0
2806	25.254	-16	11	0	0
2807	25.263	-48	27	0	0
2808	25.272	-38	20	0	0
2809	25.281	4	-4	0	0
2810	25.290	43	-25	0	0
2811	25.299	44	-24	0	0
2812	25.308	7	-2	0	0
2813	25.317	-36	21	0	0
2814	25.326	-48	27	0	0
2815	25.335	-18	8	0	0
2816	25.344	27	-16	0	0
2817	25.353	49	-28	0	0
2818	25.362	29	-15	0	0
2819	25.371	-16	11	0	0
2820	25.380	-48	27	0	0
2821	25.389	-37	20	0	0
2822	25.398	5	-4	0	0
2823	25.407	44	-25	0	0
2824	25.416	44	-24	0	0
2825	25.425	6	-1	0	0
2826	25.434	-37	22	0	0
2827	25.443	-48	26	0	0
2828	25.452	-17	7	0	0
2829	25.461	29	-17	0	0
2830	25.470	49	-27	0	0
2831	25.479	27	-13	0	0
2832	25.488	-19	12	0	0
2833	25.497	-48	27	0	0
2834	25.506	-35	18	0	0
2835	25.515	8	-6	0	0
2836	25.524	45	-26	0	0
2837	25.533	42	-22	0	0
2838	25.542	2	0	0	0
2839	25.551	-40	23	0	0
2840	25.560	-47	25	0	0
2841	25.569	-12	5	0	0
2842	25.578	32	-19	0	0
2843	25.587	49	-27	0	0
2844	25.596	22	-10	0	0
2845	25.605	-24	15	0	0
2846	25.614	-49	27	0	0
2847	25.623	-31	15	0	0
2848	25.632	14	-9	0	0
2849	25.641	47	-26	0	0
2850	25.650	38	-20	0	0
2851	25.659	-4	4	0	0
2852	25.668	-43	25	0	0
2853	25.677	-44	23	0	0
2854	25.686	-5	1	0	0
2855	25.695	38	-22	0	0
2856	25.704	47	-25	0	0
2857	25.713	14	-6	0	0
2858	25.722	-31	18	0	0
2859	25.731	-49	27	0	0
2860	25.740	-23	11	0	0
2861	25.749	23	-14	0	0
2862	25.758	49	-27	0	0
2863	25.767	31	-15	0	0
2864	25.776	-14	9	0	0
2865	25.785	-47	26	0	0
2866	25.794	-38	19	0	0
2867	25.803	5	-4	0	0
2868	25.812	44	-24	0	0
2869	25.821	43	-22	0	0
2870	25.830	4	0	0	0
2871	25.839	-39	22	0	0
2872	25.848	-47	25	0	0
2873	25.857	-13	5	0	0
2874	25.866	33	-19	0	0
2875	25.875	49	-26	0	0
2876	25.884	21	-10	0	0
2877	25.893	-25	15	0	0
2878	25.902	-49	26	0	0
2879	25.911	-28	14	0	0
2880	25.920	18	-11	0	0
2881	25.929	48	-26	0	0
2882	25.938	35	-17	0	0
2883	25.947	-9	7	0	0
2884	25.956	-46	25	0	0
2885	25.965	-40	20	0	0
2886	25.974	1	-2	0	0
2887	25.983	42	-23	0	0
2888	25.992	45	-23	0	0
2889	26.001	6	-1	0	0
2890	26.010	-37	21	0	0
2891	26.019	-48	25	0	0
2892	26.028	-14	6	0	0
2893	26.037	32	-18	0	0
2894	26.046	49	-26	0	0
2895	26.055	22	-10	0	0
2896	26.064	-25	15	0	0
2897	26.073	-49	26	0	0
2898	26.082	-28	13	0	0
2899	26.091	18	-11	0	0
2900	26.100	49	-26	0	0
2901	26.109	34	-17	0	0
2902	26.118	-11	7	0	0
2903	26.127	-47	25	0	0
2904	26.136	-39	19	0	0
2905	26.145	4	-3	0	0
2906	26.154	44	-24	0	0
2907	26.163	43	-22	0	0
2908	26.172	3	0	0	0
2909	26.181	-40	22	0	0
2910	26.190	-46	23	0	0
2911	26.199	-10	3	0	0
2912	26.208	35	-19	0	0
2913	26.217	48	-25	0	0
2914	26.226	17	-7	0	0
2915	26.235	-30	17	0	0
2916	26.244	-49	25	0	0
2917	26.253	-23	10	0	0
2918	26.262	24	-14	0	0
2919	26.271	49	-26	0	0
2920	26.280	28	-13	0	0
2921	26.289	-18	11	0	0
2922	26.298	-49	26	0	0
2923	26.307	-34	16	0	0
2924	26.316	12	-8	0	0
2925	26.325	47	-25	0	0
2926	26.334	38	-18	0	0
2927	26.343	-6	5	0	0
2928	26.352	-45	24	0	0
2929	26.361	-42	21	0	0
2930	26.370	0	-1	0	0
2931	26.379	42	-22	0	0
2932	26.388	45	-22	0	0
2933	26.397	5	-1	0	0
2934	26.406	-38	21	0	0
2935	26.415	-47	23	0	0
2936	26.424	-11	4	0	0
2937	26.433	35	-19	0	0
2938	26.442	48	-24	0	0
2939	26.451	17	-7	0	0
2940	26.460	-30	17	0	0
2941	26.469	-49	25	0	0
2942	26.478	-22	9	0	0
2943	26.487	26	-14	0	0
2944	26.496	49	-25	0	0
2945	26.505	26	-12	0	0
2946	26.514	-21	12	0	0
2947	26.523	-49	25	0	0
2948	26.532	-31	14	0	0
2949	26.541	16	-10	0	0
2950	26.550	48	-25	0	0
2951	26.559	34	-16	0	0
2952	26.568	-11	7	0	0
2953	26.577	-47	24	0	0
2954	26.586	-38	18	0	0
2955	26.595	7	-5	0	0
2956	26.604	45	-23	0	0
2957	26.613	41	-20	0	0
2958	26.622	-2	2	0	0
2959	26.631	-43	22	0	0
2960	26.640	-43	21	0	0
2961	26.649	-2	0	0	0
2962	26.658	41	-21	0	0
2963	26.667	45	-22	0	0
2964	26.676	6	-1	0	0
2965	26.685	-38	20	0	0
2966	26.694	-47	23	0	0
2967	26.703	-10	3	0	0
2968	26.712	35	-19	0	0
2969	26.721	48	-24	0	0
2970	26.730	14	-5	0	0
2971	26.739	-32	17	0	0
2972	26.748	-49	24	0	0
2973	26.757	-18	7	0	0
2974	26.766	29	-16	0	0
2975	26.775	49	-24	0	0
2976	26.784	22	-9	0	0
2977	26.793	-26	14	0	0
2978	26.802	-49	25	0	0
2979	26.811	-25	11	0	0
2980	26.820	23	-13	0	0
2981	26.829	49	-25	0	0
2982	26.838	28	-12	0	0
2983	26.847	-20	11	0	0
2984	26.856	-49	24	0	0
2985	26.865	-30	14	0	0
2986	26.874	17	-10	0	0
2987	26.883	49	-24	0	0
2988	26.892	33	-15	0	0
2989	26.901	-14	8	0	0
2990	26.910	-48	24	0	0
2991	26.919	-35	16	0	0
2992	26.928	11	-7	0	0
2993	26.937	47	-24	0	0
2994	26.946	37	-17	0	0
2995	26.955	-8	5	0	0
2996	26.964	-46	23	0	0
2997	26.973	-39	18	0	0
2998	26.982	6	-4	0	0
2999	26.991	45	-23	0	0
3000	27.000	40	-19	0	0
3001	27.009	-3	3	0	0
3002	27.018	-44	22	0	0
3003	27.027	-42	20	0	0
3004	27.036	1	-2	0	0
3005	27.045	43	-22	0	0
3006	27.054	43	-20	0	0
3007	27.063	1	1	0	0
3008	27.072	-42	21	0	0
3009	27.081	-44	21	0	0
3010	27.090	-3	0	0	0
3011	27.099	41	-21	0	0
3012	27.108	45	-21	0	0
3013	27.117	5	0	0	0
3014	27.126	-40	20	0	0
3015	27.135	-46	21	0	0
3016	27.144	-6	1	0	0
3017	27.153	39	-20	0	0
3018	27.162	46	-22	0	0
3019	27.171	8	-2	0	0
3020	27.180	-38	19	0	0
3021	27.189	-47	22	0	0
3022	27.198	-9	3	0	0
3023	27.207	37	-19	0	0
3024	27.216	47	-22	0	0
3025	27.225	11	-4	0	0
3026	27.234	-36	18	0	0
3027	27.243	-47	22	0	0
3028	27.252	-12	4	0	0
3029	27.261	35	-18	0	0
3030	27.270	48	-23	0	0
3031	27.279	13	-4	0	0
3032	27.288	-34	18	0	0
3033	27.297	-48	23	0	0
3034	27.306	-14	5	0	0
3035	27.315	34	-17	0	0
3036	27.324	48	-23	0	0
3037	27.333	14	-5	0	0
3038	27.342	-33	17	0	0
3039	27.351	-48	23	0	0
3040	27.360	-15	5	0	0
3041	27.369	33	-17	0	0
3042	27.378	48	-23	0	0
3043	27.387	15	-6	0	0
3044	27.396	-33	17	0	0
3045	27.405	-48	23	0	0
3046	27.414	-15	6	0	0
3047	27.423	33	-16	0	0
3048	27.432	48	-23	0	0
3049	27.441	15	-6	0	0
3050	27.450	-33	16	0	0
3051	27.459	-48	23	0	0
3052	27.468	-15	6	0	0
3053	27.477	33	-16	0	0
3054	27.486	48	-22	0	0
3055	27.495	15	-6	0	0
3056	27.504	-33	16	0	0
3057	27.513	-48	22	0	0
3058	27.522	-15	5	0	0
3059	27.531	33	-17	0	0
3060	27.540	48	-22	0	0
3061	27.549	14	-5	0	0
3062	27.558	-34	17	0	0
3063	27.567	-48	22	0	0
3064	27.576	-14	5	0	0
3065	27.585	34	-17	0	0
3066	27.594	48	-22	0	0
3067	27.603	13	-4	0	0
3068	27.612	-35	17	0	0
3069	27.621	-48	22	0	0
3070	27.630	-12	4	0	0
3071	27.639	36	-17	0	0
3072	27.648	47	-22	0	0
3073	27.657	11	-3	0	0
3074	27.666	-36	18	0	0
3075	27.675	-47	21	0	0
3076	27.684	-9	3	0	0
3077	27.693	37	-18	0	0
3078	27.702	47	-21	0	0
3079	27.711	8	-2	0	0
3080	27.720	-38	19	0	0
3081	27.729	-46	21	0	0
3082	27.738	-6	1	0	0
3083	27.747	39	-19	0	0
3084	27.756	45	-20	0	0
3085	27.765	5	-1	0	0
3086	27.774	-40	19	0	0
3087	27.783	-45	20	0	0
3088	27.792	-3	0	0	0
3089	27.801	41	-20	0	0
3090	27.810	44	-19	0	0
3091	27.819	1	0	0	0
3092	27.828	-43	20	0	0
3093	27.837	-43	19	0	0
3094	27.846	1	-1	0	0
3095	27.855	44	-21	0	0
3096	27.864	41	-18	0	0
3097	27.873	-3	3	0	0
3098	27.882	-45	21	0	0
3099	27.891	-40	17	0	0
3100	27.900	5	-4	0	0
3101	27.909	46	-21	0	0
3102	27.918	38	-17	0	0
3103	27.927	-8	5	0	0
3104	27.936	-47	22	0	0
3105	27.945	-37	16	0	0
3106	27.954	11	-6	0	0
3107	27.963	48	-22	0	0
3108	27.972	35	-15	0	0
3109	27.981	-14	7	0	0
3110	27.990	-48	22	0	0
3111	27.999	-32	13	0	0
3112	28.008	17	-9	0	0
3113	28.017	49	-22	0	0
3114	28.026	30	-12	0	0
3115	28.035	-20	10	0	0
3116	28.044	-49	22	0	0
3117	28.053	-27	11	0	0
3118	28.062	23	-11	0	0
3119	28.071	49	-22	0	0
3120	28.080	24	-9	0	0
3121	28.089	-26	13	0	0
3122	28.098	-49	22	0	0
3123	28.107	-21	8	0	0
3124	28.116	29	-14	0	0
3125	28.125	49	-22	0	0
3126	28.134	17	-6	0	0
3127	28.143	-32	15	0	0
3128	28.152	-48	21	0	0
3129	28.161	-13	4	0	0
3130	28.170	35	-17	0	0
3131	28.179	47	-21	0	0
3132	28.188	9	-3	0	0
3133	28.197	-38	18	0	0
3134	28.206	-46	20	0	0
3135	28.215	-5	1	0	0
3136	28.224	41	-19	0	0
3137	28.233	44	-19	0	0
3138	28.242	0	0	0	0
3139	28.251	-43	20	0	0
3140	28.260	-42	18	0	0
3141	28.269	3	-2	0	0
3142	28.278	45	-21	0	0
3143	28.287	39	-16	0	0
3144	28.296	-8	5	0	0
3145	28.305	-47	21	0	0
3146	28.314	-36	15	0	0
3147	28.323	13	-7	0	0
3148	28.332	48	-22	0	0
3149	28.341	32	-13	0	0
3150	28.350	-18	9	0	0
3151	28.359	-49	22	0	0
3152	28.368	-28	11	0	0
3153	28.377	22	-11	0	0
3154	28.386	49	-22	0	0
3155	28.395	24	-9	0	0
3156	28.404	-27	13	0	0
3157	28.413	-49	22	0	0
3158	28.422	-19	7	0	0
3159	28.431	31	-15	0	0
3160	28.440	48	-21	0	0
3161	28.449	13	-4	0	0
3162	28.458	-36	16	0	0
3163	28.467	-47	20	0	0
3164	28.476	-8	2	0	0
3165	28.485	39	-18	0	0
3166	28.494	45	-19	0	0
3167	28.503	2	0	0	0
3168	28.512	-43	19	0	0
3169	28.521	-42	17	0	0
3170	28.530	4	-3	0	0
3171	28.539	46	-20	0	0
3172	28.548	38	-16	0	0
3173	28.557	-10	5	0	0
3174	28.566	-48	21	0	0
3175	28.575	-34	14	0	0
3176	28.584	16	-8	0	0
3177	28.593	49	-21	0	0
3178	28.602	29	-11	0	0
3179	28.611	-22	11	0	0
3180	28.620	-49	21	0	0
3181	28.629	-23	9	0	0
3182	28.638	28	-13	0	0
3183	28.647	49	-21	0	0
3184	28.656	17	-6	0	0
3185	28.665	-33	15	0	0
3186	28.674	-48	20	0	0
3187	28.683	-10	3	0	0
3188	28.692	38	-17	0	0
3189	28.701	45	-19	0	0
3190	28.710	3	0	0	0
3191	28.719	-42	19	0	0
3192	28.728	-42	17	0	0
3193	28.737	3	-2	0	0
3194	28.746	46	-20	0	0
3195	28.755	38	-15	0	0
3196	28.764	-11	6	0	0
3197	28.773	-48	21	0	0
3198	28.782	-33	13	0	0
3199	28.791	18	-9	0	0
3200	28.800	49	-21	0	0
3201	28.809	26	-10	0	0
3202	28.818	-25	12	0	0
3203	28.827	-49	21	0	0
3204	28.836	-20	7	0	0
3205	28.845	31	-14	0	0
3206	28.854	48	-20	0	0
3207	28.863	12	-4	0	0
3208	28.872	-37	17	0	0
3209	28.881	-46	19	0	0
3210	28.890	-4	0	0	0
3211	28.899	42	-18	0	0
3212	28.908	42	-17	0	0
3213	28.917	-3	2	0	0
3214	28.926	-46	20	0	0
3215	28.935	-37	15	0	0
3216	28.944	12	-6	0	0
3217	28.953	48	-21	0	0
3218	28.962	31	-12	0	0
3219	28.971	-20	9	0	0
3220	28.980	-49	21	0	0
3221	28.989	-24	9	0	0
3222	28.998	28	-13	0	0
3223	29.007	49	-20	0	0
3224	29.016	16	-5	0	0
3225	29.025	-34	15	0	0
3226	29.034	-47	19	0	0
3227	29.043	-7	2	0	0
3228	29.052	40	-18	0	0
3229	29.061	44	-18	0	0
3230	29.070	-1	1	0	0
3231	29.079	-45	19	0	0
3232	29.088	-38	15	0	0
3233	29.097	10	-5	0	0
3234	29.106	48	-20	0	0
3235	29.115	32	-12	0	0
3236	29.124	-19	9	0	0
3237	29.133	-49	21	0	0
3238	29.142	-24	9	0	0
3239	29.151	28	-13	0	0
3240	29.160	49	-20	0	0
3241	29.169	15	-5	0	0
3242	29.178	-35	15	0	0
3243	29.187	-47	19	0	0
3244	29.196	-5	1	0	0
3245	29.205	41	-18	0	0
3246	29.214	42	-17	0	0
3247	29.223	-4	3	0	0
3248	29.232	-46	19	0	0
3249	29.241	-36	14	0	0
3250	29.250	14	-7	0	0
3251	29.259	49	-20	0	0
3252	29.268	29	-11	0	0
3253	29.277	-23	11	0	0
3254	29.286	-49	20	0	0
3255	29.295	-19	7	0	0
3256	29.304	32	-14	0	0
3257	29.313	48	-19	0	0
3258	29.322	9	-2	0	0
3259	29.331	-39	17	0	0
3260	29.340	-44	18	0	0
3261	29.349	0	-1	0	0
3262	29.358	45	-19	0	0
3263	29.367	38	-15	0	0
3264	29.376	-11	6	0	0
3265	29.385	-48	20	0	0
3266	29.394	-30	11	0	0
3267	29.403	22	-10	0	0
3268	29.412	49	-20	0	0
3269	29.421	21	-7	0	0
3270	29.430	-31	14	0	0
3271	29.439	-48	19	0	0
3272	29.448	-10	3	0	0
3273	29.457	39	-17	0	0
3274	29.466	44	-18	0	0
3275	29.475	0	1	0	0
3276	29.484	-45	19	0	0
3277	29.493	-38	15	0	0
